"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:55:00', 'candle_date_time_kst': '2022-02-01T08:55:00', 'opening_price': 3305000.0, 'high_price': 3307000.0, 'low_price': 3297000.0, 'trade_price': 3301000.0, 'timestamp': 1643673599551, 'candle_acc_trade_price': 669977257.37466, 'candle_acc_trade_volume': 202.81706581, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:20:00', 'candle_date_time_kst': '2022-01-28T18:20:00', 'opening_price': 2994000.0, 'high_price': 3005000.0, 'low_price': 2993000.0, 'trade_price': 2995000.0, 'timestamp': 1643361898357, 'candle_acc_trade_price': 1400729661.77061, 'candle_acc_trade_volume': 466.71472271, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:15:00', 'candle_date_time_kst': '2022-01-28T18:15:00', 'opening_price': 2991000.0, 'high_price': 2995000.0, 'low_price': 2988000.0, 'trade_price': 2993000.0, 'timestamp': 1643361598613, 'candle_acc_trade_price': 1018270209.00182, 'candle_acc_trade_volume': 340.48302917, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:10:00', 'candle_date_time_kst': '2022-01-28T18:10:00', 'opening_price': 2982000.0, 'high_price': 2991000.0, 'low_price': 2976000.0, 'trade_price': 2990000.0, 'timestamp': 1643361298907, 'candle_acc_trade_price': 605406905.07366, 'candle_acc_trade_volume': 203.0970168, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:05:00', 'candle_date_time_kst': '2022-01-28T18:05:00', 'opening_price': 2977000.0, 'high_price': 2982000.0, 'low_price': 2971000.0, 'trade_price': 2982000.0, 'timestamp': 1643360995771, 'candle_acc_trade_price': 1205405980.92223, 'candle_acc_trade_volume': 405.19237875, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:00:00', 'candle_date_time_kst': '2022-01-28T18:00:00', 'opening_price': 2986000.0, 'high_price': 2987000.0, 'low_price': 2975000.0, 'trade_price': 2977000.0, 'timestamp': 1643360698579, 'candle_acc_trade_price': 667153962.34271, 'candle_acc_trade_volume': 223.8394904, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:55:00', 'candle_date_time_kst': '2022-01-28T17:55:00', 'opening_price': 2980000.0, 'high_price': 2987000.0, 'low_price': 2975000.0, 'trade_price': 2985000.0, 'timestamp': 1643360398040, 'candle_acc_trade_price': 900739737.26732, 'candle_acc_trade_volume': 302.15841018, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:50:00', 'candle_date_time_kst': '2022-01-28T17:50:00', 'opening_price': 2962000.0, 'high_price': 2981000.0, 'low_price': 2962000.0, 'trade_price': 2980000.0, 'timestamp': 1643360099415, 'candle_acc_trade_price': 776790817.84626, 'candle_acc_trade_volume': 261.30055839, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:45:00', 'candle_date_time_kst': '2022-01-28T17:45:00', 'opening_price': 2961000.0, 'high_price': 2965000.0, 'low_price': 2952000.0, 'trade_price': 2962000.0, 'timestamp': 1643359798000, 'candle_acc_trade_price': 1444549652.50855, 'candle_acc_trade_volume': 488.33511008, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:40:00', 'candle_date_time_kst': '2022-01-28T17:40:00', 'opening_price': 2967000.0, 'high_price': 2967000.0, 'low_price': 2958000.0, 'trade_price': 2961000.0, 'timestamp': 1643359500088, 'candle_acc_trade_price': 990293168.87099, 'candle_acc_trade_volume': 334.47484512, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:35:00', 'candle_date_time_kst': '2022-01-28T17:35:00', 'opening_price': 2969000.0, 'high_price': 2974000.0, 'low_price': 2965000.0, 'trade_price': 2967000.0, 'timestamp': 1643359199417, 'candle_acc_trade_price': 1069843430.56847, 'candle_acc_trade_volume': 360.16741958, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:30:00', 'candle_date_time_kst': '2022-01-28T17:30:00', 'opening_price': 2968000.0, 'high_price': 2971000.0, 'low_price': 2962000.0, 'trade_price': 2967000.0, 'timestamp': 1643358899520, 'candle_acc_trade_price': 946773527.01756, 'candle_acc_trade_volume': 319.07548348, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:25:00', 'candle_date_time_kst': '2022-01-28T17:25:00', 'opening_price': 2962000.0, 'high_price': 2970000.0, 'low_price': 2960000.0, 'trade_price': 2968000.0, 'timestamp': 1643358599644, 'candle_acc_trade_price': 1107124386.90342, 'candle_acc_trade_volume': 373.1205598, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:20:00', 'candle_date_time_kst': '2022-01-28T17:20:00', 'opening_price': 2963000.0, 'high_price': 2963000.0, 'low_price': 2951000.0, 'trade_price': 2962000.0, 'timestamp': 1643358296042, 'candle_acc_trade_price': 1867087630.47924, 'candle_acc_trade_volume': 631.69733002, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:15:00', 'candle_date_time_kst': '2022-01-28T17:15:00', 'opening_price': 2963000.0, 'high_price': 2969000.0, 'low_price': 2955000.0, 'trade_price': 2963000.0, 'timestamp': 1643357999164, 'candle_acc_trade_price': 1182301042.41327, 'candle_acc_trade_volume': 399.44161065, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:10:00', 'candle_date_time_kst': '2022-01-28T17:10:00', 'opening_price': 2967000.0, 'high_price': 2974000.0, 'low_price': 2960000.0, 'trade_price': 2963000.0, 'timestamp': 1643357698703, 'candle_acc_trade_price': 1148066447.76481, 'candle_acc_trade_volume': 386.84221853, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:05:00', 'candle_date_time_kst': '2022-01-28T17:05:00', 'opening_price': 2965000.0, 'high_price': 2969000.0, 'low_price': 2960000.0, 'trade_price': 2967000.0, 'timestamp': 1643357399562, 'candle_acc_trade_price': 924678062.474, 'candle_acc_trade_volume': 311.91898128, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T08:00:00', 'candle_date_time_kst': '2022-01-28T17:00:00', 'opening_price': 2963000.0, 'high_price': 2977000.0, 'low_price': 2960000.0, 'trade_price': 2965000.0, 'timestamp': 1643357099922, 'candle_acc_trade_price': 1814643465.10431, 'candle_acc_trade_volume': 611.98133189, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:55:00', 'candle_date_time_kst': '2022-01-28T16:55:00', 'opening_price': 2987000.0, 'high_price': 2989000.0, 'low_price': 2962000.0, 'trade_price': 2963000.0, 'timestamp': 1643356798796, 'candle_acc_trade_price': 2364220180.75248, 'candle_acc_trade_volume': 794.72786756, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:50:00', 'candle_date_time_kst': '2022-01-28T16:50:00', 'opening_price': 2996000.0, 'high_price': 2996000.0, 'low_price': 2986000.0, 'trade_price': 2986000.0, 'timestamp': 1643356499687, 'candle_acc_trade_price': 755289241.79877, 'candle_acc_trade_volume': 252.72154571, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:45:00', 'candle_date_time_kst': '2022-01-28T16:45:00', 'opening_price': 2997000.0, 'high_price': 2999000.0, 'low_price': 2988000.0, 'trade_price': 2995000.0, 'timestamp': 1643356199948, 'candle_acc_trade_price': 555949346.80671, 'candle_acc_trade_volume': 185.73025865, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:40:00', 'candle_date_time_kst': '2022-01-28T16:40:00', 'opening_price': 2992000.0, 'high_price': 2999000.0, 'low_price': 2992000.0, 'trade_price': 2997000.0, 'timestamp': 1643355899506, 'candle_acc_trade_price': 448937684.7348, 'candle_acc_trade_volume': 149.8411616, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:35:00', 'candle_date_time_kst': '2022-01-28T16:35:00', 'opening_price': 2981000.0, 'high_price': 2993000.0, 'low_price': 2981000.0, 'trade_price': 2993000.0, 'timestamp': 1643355599333, 'candle_acc_trade_price': 542974772.30071, 'candle_acc_trade_volume': 181.76096331, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:30:00', 'candle_date_time_kst': '2022-01-28T16:30:00', 'opening_price': 2993000.0, 'high_price': 2994000.0, 'low_price': 2980000.0, 'trade_price': 2980000.0, 'timestamp': 1643355298478, 'candle_acc_trade_price': 1744618709.80582, 'candle_acc_trade_volume': 584.72200395, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:25:00', 'candle_date_time_kst': '2022-01-28T16:25:00', 'opening_price': 2998000.0, 'high_price': 3002000.0, 'low_price': 2990000.0, 'trade_price': 2992000.0, 'timestamp': 1643354999592, 'candle_acc_trade_price': 673283677.88886, 'candle_acc_trade_volume': 224.7095283, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:20:00', 'candle_date_time_kst': '2022-01-28T16:20:00', 'opening_price': 3005000.0, 'high_price': 3007000.0, 'low_price': 2997000.0, 'trade_price': 2998000.0, 'timestamp': 1643354698180, 'candle_acc_trade_price': 474568863.227, 'candle_acc_trade_volume': 158.17790972, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:15:00', 'candle_date_time_kst': '2022-01-28T16:15:00', 'opening_price': 2999000.0, 'high_price': 3012000.0, 'low_price': 2997000.0, 'trade_price': 3005000.0, 'timestamp': 1643354395093, 'candle_acc_trade_price': 674903650.84255, 'candle_acc_trade_volume': 224.82499238, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:10:00', 'candle_date_time_kst': '2022-01-28T16:10:00', 'opening_price': 2999000.0, 'high_price': 2999000.0, 'low_price': 2988000.0, 'trade_price': 2999000.0, 'timestamp': 1643354095491, 'candle_acc_trade_price': 1110547847.70462, 'candle_acc_trade_volume': 371.14880419, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:05:00', 'candle_date_time_kst': '2022-01-28T16:05:00', 'opening_price': 2996000.0, 'high_price': 2999000.0, 'low_price': 2993000.0, 'trade_price': 2997000.0, 'timestamp': 1643353798437, 'candle_acc_trade_price': 898619977.87716, 'candle_acc_trade_volume': 299.92469499, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T07:00:00', 'candle_date_time_kst': '2022-01-28T16:00:00', 'opening_price': 2991000.0, 'high_price': 2997000.0, 'low_price': 2980000.0, 'trade_price': 2997000.0, 'timestamp': 1643353500127, 'candle_acc_trade_price': 2514828484.22251, 'candle_acc_trade_volume': 841.77876633, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:55:00', 'candle_date_time_kst': '2022-01-28T15:55:00', 'opening_price': 3003000.0, 'high_price': 3003000.0, 'low_price': 2991000.0, 'trade_price': 2991000.0, 'timestamp': 1643353197263, 'candle_acc_trade_price': 2150229744.00476, 'candle_acc_trade_volume': 717.24537314, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:50:00', 'candle_date_time_kst': '2022-01-28T15:50:00', 'opening_price': 3008000.0, 'high_price': 3012000.0, 'low_price': 2999000.0, 'trade_price': 3001000.0, 'timestamp': 1643352900039, 'candle_acc_trade_price': 1198376619.04807, 'candle_acc_trade_volume': 399.07153137, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:45:00', 'candle_date_time_kst': '2022-01-28T15:45:00', 'opening_price': 3017000.0, 'high_price': 3017000.0, 'low_price': 3005000.0, 'trade_price': 3005000.0, 'timestamp': 1643352597168, 'candle_acc_trade_price': 833753920.36113, 'candle_acc_trade_volume': 277.06569962, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:40:00', 'candle_date_time_kst': '2022-01-28T15:40:00', 'opening_price': 3028000.0, 'high_price': 3028000.0, 'low_price': 3013000.0, 'trade_price': 3016000.0, 'timestamp': 1643352299847, 'candle_acc_trade_price': 691980108.41841, 'candle_acc_trade_volume': 229.24018634, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:35:00', 'candle_date_time_kst': '2022-01-28T15:35:00', 'opening_price': 3033000.0, 'high_price': 3037000.0, 'low_price': 3027000.0, 'trade_price': 3027000.0, 'timestamp': 1643351995250, 'candle_acc_trade_price': 959859421.16287, 'candle_acc_trade_volume': 316.38823456, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:30:00', 'candle_date_time_kst': '2022-01-28T15:30:00', 'opening_price': 3022000.0, 'high_price': 3033000.0, 'low_price': 3020000.0, 'trade_price': 3033000.0, 'timestamp': 1643351700546, 'candle_acc_trade_price': 1152650459.92232, 'candle_acc_trade_volume': 380.82420976, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:25:00', 'candle_date_time_kst': '2022-01-28T15:25:00', 'opening_price': 3024000.0, 'high_price': 3024000.0, 'low_price': 3016000.0, 'trade_price': 3022000.0, 'timestamp': 1643351399050, 'candle_acc_trade_price': 855551710.38648, 'candle_acc_trade_volume': 283.3802872, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:20:00', 'candle_date_time_kst': '2022-01-28T15:20:00', 'opening_price': 3020000.0, 'high_price': 3024000.0, 'low_price': 3018000.0, 'trade_price': 3023000.0, 'timestamp': 1643351099725, 'candle_acc_trade_price': 211579643.01561, 'candle_acc_trade_volume': 70.02632757, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:15:00', 'candle_date_time_kst': '2022-01-28T15:15:00', 'opening_price': 3023000.0, 'high_price': 3025000.0, 'low_price': 3019000.0, 'trade_price': 3020000.0, 'timestamp': 1643350797606, 'candle_acc_trade_price': 507421633.05142, 'candle_acc_trade_volume': 167.87622326, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:10:00', 'candle_date_time_kst': '2022-01-28T15:10:00', 'opening_price': 3028000.0, 'high_price': 3029000.0, 'low_price': 3017000.0, 'trade_price': 3023000.0, 'timestamp': 1643350500148, 'candle_acc_trade_price': 968515306.86314, 'candle_acc_trade_volume': 320.34865235, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:05:00', 'candle_date_time_kst': '2022-01-28T15:05:00', 'opening_price': 3024000.0, 'high_price': 3029000.0, 'low_price': 3022000.0, 'trade_price': 3025000.0, 'timestamp': 1643350200242, 'candle_acc_trade_price': 1132983938.08193, 'candle_acc_trade_volume': 374.61326629, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T06:00:00', 'candle_date_time_kst': '2022-01-28T15:00:00', 'opening_price': 3010000.0, 'high_price': 3026000.0, 'low_price': 3007000.0, 'trade_price': 3025000.0, 'timestamp': 1643349899988, 'candle_acc_trade_price': 1446575087.71625, 'candle_acc_trade_volume': 479.36934069, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:55:00', 'candle_date_time_kst': '2022-01-28T14:55:00', 'opening_price': 3014000.0, 'high_price': 3014000.0, 'low_price': 3007000.0, 'trade_price': 3010000.0, 'timestamp': 1643349600040, 'candle_acc_trade_price': 643442915.97497, 'candle_acc_trade_volume': 213.73316339, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:50:00', 'candle_date_time_kst': '2022-01-28T14:50:00', 'opening_price': 3014000.0, 'high_price': 3016000.0, 'low_price': 3010000.0, 'trade_price': 3014000.0, 'timestamp': 1643349295452, 'candle_acc_trade_price': 317958632.75506, 'candle_acc_trade_volume': 105.51602644, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:45:00', 'candle_date_time_kst': '2022-01-28T14:45:00', 'opening_price': 3020000.0, 'high_price': 3020000.0, 'low_price': 3009000.0, 'trade_price': 3012000.0, 'timestamp': 1643348998782, 'candle_acc_trade_price': 794659517.20021, 'candle_acc_trade_volume': 263.69150773, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:40:00', 'candle_date_time_kst': '2022-01-28T14:40:00', 'opening_price': 3022000.0, 'high_price': 3022000.0, 'low_price': 3015000.0, 'trade_price': 3020000.0, 'timestamp': 1643348695875, 'candle_acc_trade_price': 368805971.77989, 'candle_acc_trade_volume': 122.16297444, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:35:00', 'candle_date_time_kst': '2022-01-28T14:35:00', 'opening_price': 3022000.0, 'high_price': 3022000.0, 'low_price': 3017000.0, 'trade_price': 3020000.0, 'timestamp': 1643348395408, 'candle_acc_trade_price': 625717964.54765, 'candle_acc_trade_volume': 207.16574883, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:30:00', 'candle_date_time_kst': '2022-01-28T14:30:00', 'opening_price': 3018000.0, 'high_price': 3022000.0, 'low_price': 3015000.0, 'trade_price': 3022000.0, 'timestamp': 1643348097163, 'candle_acc_trade_price': 990397662.1033, 'candle_acc_trade_volume': 328.23418634, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:25:00', 'candle_date_time_kst': '2022-01-28T14:25:00', 'opening_price': 3007000.0, 'high_price': 3017000.0, 'low_price': 3007000.0, 'trade_price': 3017000.0, 'timestamp': 1643347799582, 'candle_acc_trade_price': 585170440.78811, 'candle_acc_trade_volume': 194.21132596, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:20:00', 'candle_date_time_kst': '2022-01-28T14:20:00', 'opening_price': 3008000.0, 'high_price': 3008000.0, 'low_price': 3005000.0, 'trade_price': 3007000.0, 'timestamp': 1643347499951, 'candle_acc_trade_price': 403550129.26182, 'candle_acc_trade_volume': 134.19873688, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:15:00', 'candle_date_time_kst': '2022-01-28T14:15:00', 'opening_price': 3002000.0, 'high_price': 3008000.0, 'low_price': 3000000.0, 'trade_price': 3007000.0, 'timestamp': 1643347194394, 'candle_acc_trade_price': 286636081.79357, 'candle_acc_trade_volume': 95.40010539, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:10:00', 'candle_date_time_kst': '2022-01-28T14:10:00', 'opening_price': 3003000.0, 'high_price': 3004000.0, 'low_price': 2997000.0, 'trade_price': 3002000.0, 'timestamp': 1643346897462, 'candle_acc_trade_price': 1042465073.40095, 'candle_acc_trade_volume': 347.42311372, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:05:00', 'candle_date_time_kst': '2022-01-28T14:05:00', 'opening_price': 3007000.0, 'high_price': 3008000.0, 'low_price': 3000000.0, 'trade_price': 3003000.0, 'timestamp': 1643346598649, 'candle_acc_trade_price': 605351419.29606, 'candle_acc_trade_volume': 201.57404125, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T05:00:00', 'candle_date_time_kst': '2022-01-28T14:00:00', 'opening_price': 3004000.0, 'high_price': 3007000.0, 'low_price': 3001000.0, 'trade_price': 3007000.0, 'timestamp': 1643346300107, 'candle_acc_trade_price': 554582806.00631, 'candle_acc_trade_volume': 184.58716332, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T04:55:00', 'candle_date_time_kst': '2022-01-28T13:55:00', 'opening_price': 2997000.0, 'high_price': 3006000.0, 'low_price': 2992000.0, 'trade_price': 3003000.0, 'timestamp': 1643345999701, 'candle_acc_trade_price': 737952530.78997, 'candle_acc_trade_volume': 246.20816408, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T04:50:00', 'candle_date_time_kst': '2022-01-28T13:50:00', 'opening_price': 2993000.0, 'high_price': 2997000.0, 'low_price': 2987000.0, 'trade_price': 2997000.0, 'timestamp': 1643345698697, 'candle_acc_trade_price': 993399149.29536, 'candle_acc_trade_volume': 332.08024957, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T04:45:00', 'candle_date_time_kst': '2022-01-28T13:45:00', 'opening_price': 3004000.0, 'high_price': 3004000.0, 'low_price': 2991000.0, 'trade_price': 2993000.0, 'timestamp': 1643345400088, 'candle_acc_trade_price': 1264301824.29453, 'candle_acc_trade_volume': 421.74022548, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T04:40:00', 'candle_date_time_kst': '2022-01-28T13:40:00', 'opening_price': 3011000.0, 'high_price': 3012000.0, 'low_price': 3004000.0, 'trade_price': 3004000.0, 'timestamp': 1643345099445, 'candle_acc_trade_price': 925202575.93023, 'candle_acc_trade_volume': 307.61441311, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T04:35:00', 'candle_date_time_kst': '2022-01-28T13:35:00', 'opening_price': 3015000.0, 'high_price': 3015000.0, 'low_price': 3008000.0, 'trade_price': 3011000.0, 'timestamp': 1643344799282, 'candle_acc_trade_price': 438274183.50846, 'candle_acc_trade_volume': 145.5182727, 'unit': 5}"
